,row_number,project_name_th,area_total_min_wa,area_usable_min,count_airconditioner,count_elevator,count_floor_internal,count_room_bath,count_room_bed,count_room_dinning,count_room_guest,count_room_kitchen,count_room_living,count_room_maid,count_room_storage,count_room_utility,project_id,propertytype_name_en,project_name_th,district_name_th,subdistrict_name_th,province_name_th,zipcode,count_floor,count_unit,count_unittype,facility_clubhouse,facility_fitness,facility_meeting,facility_park,facility_playground,facility_pool,facility_security,target
10,34126,เจ. ซี. ทาวเวอร์,,97.0,,,,2.0,2.0,,,,,,,,project_15613,Condo,เจ. ซี. ทาวเวอร์,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,12.0,354.0,1.0,,,,,,,,61340.20618556701
11,37502,เอส บีช พัทยา,,40.0,,,,1.0,1.0,,,,,,,,project_17003,Condo,เอส บีช พัทยา,บางละมุง,นาจอมเทียน,ชลบุรี,20150.0,53.0,924.0,3.0,,1.0,,1.0,,1.0,1.0,58250.0
12,30868,เซ็นทริค ติวานนท์ สเตชั่น,,57.0,,,,2.0,2.0,,,,,,,,project_7652,Condo,เซ็นทริค ติวานนท์ สเตชั่น,เมืองนนทบุรี,บางเขน,นนทบุรี,11000.0,41.0,1063.0,28.0,,1.0,,1.0,,1.0,1.0,57035.087719298244
13,25433,ไบรท์ตั้นเพลส,,65.0,,,,1.0,2.0,,,1.0,,,,,project_6286,Condo,ไบรท์ตั้นเพลส,ห้วยขวาง,บางกะปิ,กรุงเทพมหานคร,10310.0,9.0,325.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,40000.0
14,39207,รีเกิล สาทร นราธิวาส,,25.8,,,,1.0,0.0,,,,,,,,5e589563de70880012efe007,Condo,รีเกิล สาทร นราธิวาส,สาทร,ทุ่งมหาเมฆ,กรุงเทพมหานคร,10120.0,28.0,260.0,,,1.0,,1.0,,1.0,1.0,158914.72868217053
15,34153,คาซ่า วีว่า,,210.0,,,,3.0,3.0,,,,,,,,project_15627,Condo,คาซ่า วีว่า,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,30.0,100.0,3.0,,,,,,,,69047.61904761905
16,24911,"เดอะ คิทท์ ติวานนท์ (อาคาร 1-7, 9)",,60.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_2053,Condo,"เดอะ คิทท์ ติวานนท์ (อาคาร 1-7, 9)",ปากเกร็ด,ปากเกร็ด,นนทบุรี,11120.0,8.0,869.0,96.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,31416.666666666668
17,11945,บ้านแสนคราม หัวหิน,,129.0,,,,3.0,3.0,1.0,1.0,1.0,1.0,,,,project_14345,Condo,บ้านแสนคราม หัวหิน,ชะอำ,ชะอำ,เพชรบุรี,76120.0,4.0,266.0,3.0,,1.0,,1.0,,1.0,1.0,108527.13178294574
18,31244,สราญใจ แมนชั่น,,35.0,,,,1.0,0.0,,,,,,,,project_15058,Condo,สราญใจ แมนชั่น,คลองเตย,คลองเตย,กรุงเทพมหานคร,10110.0,23.0,480.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,105714.28571428571
19,27720,เรนทรีวิลล่า,,32.0,,,,1.0,0.0,,,,,,,,project_5680,Condo,เรนทรีวิลล่า,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,8.0,150.0,4.0,,1.0,,1.0,,1.0,1.0,81250.0
20,38814,แชปเตอร์ จุฬา-สามย่าน,,44.0,,,,1.0,1.0,,,,,,,,project_17141,Condo,แชปเตอร์ จุฬา-สามย่าน,บางรัก,สี่พระยา,กรุงเทพมหานคร,10500.0,31.0,179.0,3.0,,1.0,,1.0,,,1.0,188636.36363636365
21,12421,เดอะ ไลน์ พหลโยธิน พาร์ค ,,58.75,,,,2.0,2.0,,,,,,,,project_15078,Condo,เดอะ ไลน์ พหลโยธิน พาร์ค ,จตุจักร,จอมพล,กรุงเทพมหานคร,10900.0,32.0,880.0,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,100851.06382978724
22,2625,คิว ชิดลม-เพชรบุรี,,109.0,,,,3.0,2.0,1.0,,1.0,1.0,,,,project_2420,Condo,คิว ชิดลม-เพชรบุรี,ราชเทวี,มักกะสัน,กรุงเทพมหานคร,10400.0,42.0,352.0,4.0,1.0,1.0,,1.0,,1.0,1.0,356880.7339449541
23,35344,ไพร์ม แมนชั่น พร้อมพงษ์,,140.0,,,,2.0,2.0,,,,,,,,project_16358,Condo,ไพร์ม แมนชั่น พร้อมพงษ์,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,8.0,14.0,2.0,,1.0,,,,1.0,1.0,106428.57142857143
24,29160,นนทรีพาร์ควิลล์,,60.0,,,,1.0,2.0,,,,1.0,,,,project_6487,Condo,นนทรีพาร์ควิลล์,ลำลูกกา,ลาดสวาย,ปทุมธานี,12150.0,12.0,240.0,1.0,,1.0,,,,1.0,1.0,19166.666666666668
25,33406,คาซ่า คอนโด @MRT สามแยกบางใหญ่,,30.0,,,,1.0,1.0,,,,,,,,project_2350,Condo,คาซ่า คอนโด @MRT สามแยกบางใหญ่,บางบัวทอง,บางรักพัฒนา,นนทบุรี,11110.0,39.0,844.0,4.0,,1.0,1.0,,,1.0,1.0,76666.66666666667
26,31602,ศุภาลัย ปาร์ค แคราย-งามวงศ์วาน,,31.0,,,,1.0,0.0,1.0,,1.0,1.0,,,,project_2163,Condo,ศุภาลัย ปาร์ค แคราย-งามวงศ์วาน,เมืองนนทบุรี,บางกระสอ,นนทบุรี,11000.0,34.0,697.0,24.0,1.0,1.0,1.0,1.0,,1.0,1.0,44451.6129032258
27,31245,สิริ ออน 8,,53.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_15059,Condo,สิริ ออน 8,คลองเตย,คลองเตย,กรุงเทพมหานคร,10110.0,8.0,74.0,3.0,,1.0,,1.0,,1.0,1.0,132075.4716981132
28,27952,เดอะ เทรเชอร์,,100.0,,,,2.0,2.0,1.0,1.0,1.0,,,,,project_6811,Condo,เดอะ เทรเชอร์,บางรัก,สีลม,กรุงเทพมหานคร,10500.0,8.0,71.0,2.0,1.0,1.0,,1.0,,1.0,1.0,97100.0
29,23710,ไลบรารี่ เฮ้าซ์ ประชาอุทิศ,,23.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,project_3121,Condo,ไลบรารี่ เฮ้าซ์ ประชาอุทิศ,ทุ่งครุ,บางมด,กรุงเทพมหานคร,10140.0,8.0,221.0,1.0,,1.0,,1.0,,1.0,1.0,66500.0
30,26383,ลิปป์ คอนโด รามคำแหง 43/1,,30.0,,,,1.0,1.0,1.0,,,1.0,,,,project_2663,Condo,ลิปป์ คอนโด รามคำแหง 43/1,วังทองหลาง,พลับพลา,กรุงเทพมหานคร,10312.0,8.0,232.0,4.0,,1.0,,1.0,1.0,1.0,1.0,66333.33333333333
31,33633,เกียรติธานี ซิตี้ แมนชั่น สุขุมวิท 31,,88.0,,,,2.0,2.0,,,,,,,,project_15547,Condo,เกียรติธานี ซิตี้ แมนชั่น สุขุมวิท 31,วัฒนา,คลองเตยเหนือ,กรุงเทพมหานคร,10110.0,22.0,118.0,3.0,1.0,1.0,,1.0,1.0,1.0,1.0,78409.09090909091
32,31229,บ้านสิริ สุขุมวิท 10,,140.0,,,,3.0,3.0,,,,,,,,project_15047,Condo,บ้านสิริ สุขุมวิท 10,คลองเตย,คลองเตย,กรุงเทพมหานคร,10110.0,8.0,118.0,4.0,,1.0,,,,1.0,1.0,107142.85714285714
33,15699,ชาโตว์ อินทาวน์ วิภาวดี 10,,34.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,project_2462,Condo,ชาโตว์ อินทาวน์ วิภาวดี 10,ดินแดง,ดินแดง,กรุงเทพมหานคร,10400.0,8.0,79.0,2.0,,1.0,,,,1.0,1.0,87941.17647058824
34,16841,โมดิซ ไรห์ม รามคำแหง,,25.2,,,2.0,1.0,1.0,,,1.0,1.0,,,,5f0c298db285eb00194dec2c,Condo,โมดิซ ไรห์ม รามคำแหง,บางกะปิ,หัวหมาก,กรุงเทพมหานคร,10240.0,30.0,546.0,,,1.0,1.0,1.0,1.0,1.0,1.0,117857.14285714286
35,13707,ซีไซด์ บางแสน,,40.0,,,,1.0,1.0,,,1.0,1.0,,,,project_9450,Condo,ซีไซด์ บางแสน,เมืองชลบุรี,แสนสุข,ชลบุรี,20130.0,6.0,200.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,125000.0
36,28009,เดอะ สเปช คอนโด,,45.0,,,,1.0,2.0,,,,,,,,project_2203,Condo,เดอะ สเปช คอนโด,เมืองนครราชสีมา,ในเมือง,นครราชสีมา,30000.0,8.0,174.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,64444.444444444445
37,5652,เดอะ พาราไดซ์ เรสซิเดนซ์ 1,,65.0,,,,,2.0,,,,,,,,project_11020,Condo,เดอะ พาราไดซ์ เรสซิเดนซ์ 1,บางละมุง,หนองปรือ,ชลบุรี,20150.0,8.0,77.0,3.0,,1.0,,,,1.0,1.0,58784.61538461538
38,849,เดอะ พาร์คแลนด์ แกรนด์ ตากสิน,,50.0,,,,1.0,2.0,,,,,,,,project_5500,Condo,เดอะ พาร์คแลนด์ แกรนด์ ตากสิน,ธนบุรี,บุคคโล,กรุงเทพมหานคร,10600.0,34.0,566.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,91980.0
39,34884,เคหะชุมชนธนบุรี 3,,31.0,,,,1.0,0.0,,,,,,,,project_16343,Condo,เคหะชุมชนธนบุรี 3,บางขุนเทียน,แสมดำ,กรุงเทพมหานคร,10150.0,5.0,567.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14516.129032258064
40,27010,วันพลัส สวนดอก 4 5 6,,44.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_77,Condo,วันพลัส สวนดอก 4 5 6,เมืองเชียงใหม่,สุเทพ,เชียงใหม่,50200.0,7.0,67.0,25.0,,1.0,,,,1.0,1.0,63750.0
41,14817,คอนโดเลต ดเวล สุขุมวิท 26,,28.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_6674,Condo,คอนโดเลต ดเวล สุขุมวิท 26,คลองเตย,คลองตัน,กรุงเทพมหานคร,10110.0,8.0,224.0,3.0,,1.0,,1.0,,1.0,1.0,142500.0
42,28252,ศุภาลัย ปาร์ค อโศก-รัชดา,,34.0,,,,1.0,0.0,,,,,,,,project_4688,Condo,ศุภาลัย ปาร์ค อโศก-รัชดา,ดินแดง,ดินแดง,กรุงเทพมหานคร,10400.0,29.0,544.0,3.0,,1.0,,1.0,,1.0,1.0,57941.17647058824
43,35318,เดอะ วอเตอร์ฟอร์ด พาร์ค สุขุมวิท 53,,59.0,,,,1.0,1.0,,,,,,,,project_16392,Condo,เดอะ วอเตอร์ฟอร์ด พาร์ค สุขุมวิท 53,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,29.0,281.0,4.0,,1.0,,1.0,1.0,1.0,1.0,81355.93220338984
44,6214,เดอะ สกาย 2 แหลมฉบัง,,68.0,,,,1.0,2.0,,,,,,,,project_9657,Condo,เดอะ สกาย 2 แหลมฉบัง,ศรีราชา,ทุ่งสุขลา,ชลบุรี,20230.0,27.0,410.0,2.0,1.0,1.0,,1.0,,1.0,1.0,51470.58823529412
45,3446,บ้านสิริ สาทร,,77.0,,,,2.0,2.0,,,,,,,,project_4604,Condo,บ้านสิริ สาทร,สาทร,ทุ่งมหาเมฆ,กรุงเทพมหานคร,10120.0,8.0,75.0,3.0,,1.0,,,,1.0,1.0,64935.06493506493
46,1024,เดอะ เนสท์ สุขุมวิท 22,,41.0,,,,2.0,2.0,,,1.0,1.0,,,,project_2497,Condo,เดอะ เนสท์ สุขุมวิท 22,คลองเตย,คลองเตย,กรุงเทพมหานคร,10110.0,8.0,316.0,3.0,,1.0,,1.0,,1.0,1.0,182926.82926829267
47,8879,ไบร์ท สุขุมวิท 24,,88.0,,,,3.0,3.0,,,,,,,,project_8078,Condo,ไบร์ท สุขุมวิท 24,คลองเตย,คลองตัน,กรุงเทพมหานคร,10110.0,36.0,308.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,104545.45454545454
48,19735,ออริจิ้น ปลั๊ก แอนด์ เพลย์ ลาดพร้าว อินเตอร์เชนจ์,,22.5,,,2.0,1.0,1.0,,,,,,,,5ecb53e959e5460012c7b7ef,Condo,ออริจิ้น ปลั๊ก แอนด์ เพลย์ ลาดพร้าว อินเตอร์เชนจ์,บางกะปิ,คลองจั่น,กรุงเทพมหานคร,10240.0,24.0,644.0,,,1.0,,1.0,,1.0,1.0,132888.88888888888
49,24694,แอดเดอร่า แจ้งวัฒนะ,,52.0,,,,2.0,2.0,,,,,,,,project_4777,Condo,แอดเดอร่า แจ้งวัฒนะ,ปากเกร็ด,คลองเกลือ,นนทบุรี,11120.0,8.0,176.0,12.0,,1.0,,,,1.0,1.0,47846.153846153844
50,14055,เดอะ คลาวด์,,48.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_9878,Condo,เดอะ คลาวด์,บางละมุง,หนองปรือ,ชลบุรี,20150.0,20.0,161.0,5.0,,1.0,,1.0,,1.0,1.0,100000.0
51,36237,ร่มโพธิ์คอนโดมิเนียม,,40.0,,,,1.0,1.0,,,,,,,,project_3875,Condo,ร่มโพธิ์คอนโดมิเนียม,เมืองนนทบุรี,สวนใหญ่,นนทบุรี,11000.0,11.0,561.0,5.0,,,,,,,1.0,20000.0
52,24682,เอสโทรคอนโดมิเนียม,,54.0,,,,2.0,2.0,,,,,,,,project_4774,Condo,เอสโทรคอนโดมิเนียม,ปากเกร็ด,คลองเกลือ,นนทบุรี,11120.0,37.0,484.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,56074.07407407407
53,35139,โอเรียลเต็ล ทาวเวอร์,,350.0,,,,3.0,3.0,,,,,,,,project_16455,Condo,โอเรียลเต็ล ทาวเวอร์,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,33.0,70.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,82857.14285714286
54,12531,ชีวาทัย เพชรเกษม 27,,31.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2698,Condo,ชีวาทัย เพชรเกษม 27,ภาษีเจริญ,บางหว้า,กรุงเทพมหานคร,10160.0,26.0,638.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93225.80645161291
55,21286,วิวทะเล เรสซิเดนซ์,,48.0,,,,1.0,0.0,,1.0,,,,,,project_10763,Condo,วิวทะเล เรสซิเดนซ์,บางละมุง,หนองปรือ,ชลบุรี,20150.0,5.0,49.0,3.0,,,,,,1.0,1.0,55208.333333333336
56,24832,เดอะคิทท์ แจ้งวัฒนะ,,28.0,,,,1.0,1.0,,,,,,,,project_4741,Condo,เดอะคิทท์ แจ้งวัฒนะ,ปากเกร็ด,ปากเกร็ด,นนทบุรี,11120.0,6.0,525.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29964.285714285714
57,1160,สฤษดิ์เดชคอนโดมิเนียม,,37.0,,,,1.0,1.0,,,,,,,,project_3960,Condo,สฤษดิ์เดชคอนโดมิเนียม,เมืองนนทบุรี,บางเขน,นนทบุรี,11000.0,15.0,229.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14972.972972972973
58,19738,วินแดม เรสซิเดนซ์,,57.26,,,,1.0,1.0,,,,,,,1.0,project_14958,Condo,วินแดม เรสซิเดนซ์,คลองเตย,คลองเตย,กรุงเทพมหานคร,10110.0,33.0,331.0,4.0,,1.0,1.0,1.0,,1.0,1.0,148271.04435906393
59,26719,บางกอก การ์เด้น,,100.0,,,,1.0,1.0,,,,,,,,project_9231,Condo,บางกอก การ์เด้น,ยานนาวา,ช่องนนทรี,กรุงเทพมหานคร,10120.0,10.0,841.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0,80000.0
60,25522,โลตัส คอนโดทาวน์,,27.0,,,,1.0,0.0,,,,,,,,project_4743,Condo,โลตัส คอนโดทาวน์,ปากเกร็ด,บางตลาด,นนทบุรี,11120.0,12.0,576.0,4.0,,,,,,,1.0,15000.0
61,8072,เดอะคิวบ์ พรีเมียม รามอินทรา 34,,26.5,,,,1.0,1.0,,1.0,1.0,,,,,project_14178,Condo,เดอะคิวบ์ พรีเมียม รามอินทรา 34,บางเขน,ท่าแร้ง,กรุงเทพมหานคร,10220.0,8.0,166.0,1.0,1.0,1.0,,,1.0,1.0,1.0,75849.05660377358
62,42423,เพลิน เพลิน ราชพฤกษ์-ปิ่นเกล้า 2,,50.0,,,,2.0,2.0,,,,,,,,628385c63937f900161991a2,Condo,เพลิน เพลิน ราชพฤกษ์-ปิ่นเกล้า 2,บางกรวย,บางขนุน,นนทบุรี,11130.0,8.0,154.0,,,,,,,,1.0,34800.0
63,24846,"เดอะ คิทท์ ติวานนท์ (อาคาร 1-7, 9)",,27.0,,,,1.0,1.0,,,,,,,,project_2053,Condo,"เดอะ คิทท์ ติวานนท์ (อาคาร 1-7, 9)",ปากเกร็ด,ปากเกร็ด,นนทบุรี,11120.0,8.0,869.0,96.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,29000.0
64,7671,บ้านเอื้ออาทร จังหวัดภูเก็ต (ถลาง),,33.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_13364,Condo,บ้านเอื้ออาทร จังหวัดภูเก็ต (ถลาง),ถลาง,ศรีสุนทร,ภูเก็ต,83110.0,3.0,853.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17878.78787878788
65,10037,ธัช ฮิลล์ เพลส,,85.0,,,,2.0,2.0,,,,,,,,project_953,Condo,ธัช ฮิลล์ เพลส,เมืองเชียงใหม่,ช้างเผือก,เชียงใหม่,50300.0,9.0,158.0,3.0,,1.0,,1.0,1.0,1.0,1.0,18823.529411764706
66,40009,เอไลฟ์ สุขุมวิท 76,,35.0,,,,1.0,2.0,,,,,,,,5e8d51da9f161600121b4ca4,Condo,เอไลฟ์ สุขุมวิท 76,พระประแดง,สำโรง,สมุทรปราการ,10270.0,8.0,375.0,,,1.0,,,,1.0,1.0,94285.71428571429
67,26683,บ้านฝันคอนโดวิลล์,,36.0,,,,1.0,0.0,,,,,,,,project_5797,Condo,บ้านฝันคอนโดวิลล์,สวนหลวง,สวนหลวง,กรุงเทพมหานคร,10250.0,8.0,388.0,1.0,,,,,,,1.0,15000.0
68,27298,เซ็นทริค รัชดา-สุทธิสาร,,30.0,,,,1.0,1.0,,,,,,,,project_4696,Condo,เซ็นทริค รัชดา-สุทธิสาร,ดินแดง,ดินแดง,กรุงเทพมหานคร,10400.0,26.0,270.0,2.0,,1.0,,,,1.0,1.0,126333.33333333333
69,32538,เอ ดี รีสอร์ท หัวหิน,,25.0,,,,1.0,0.0,,,,,,,,project_14324,Condo,เอ ดี รีสอร์ท หัวหิน,ชะอำ,ชะอำ,เพชรบุรี,76120.0,8.0,1090.0,2.0,,1.0,,1.0,,1.0,1.0,70000.0
70,34320,พรอม พหลโยธิน 2,,29.0,,,,1.0,0.0,,,,,,,,project_15882,Condo,พรอม พหลโยธิน 2,พญาไท,สามเสนใน,กรุงเทพมหานคร,10400.0,8.0,122.0,3.0,,1.0,,,,1.0,1.0,65103.44827586207
71,22724,ต้นตาล ซิตี้พลัส คอนโด,,55.0,,,,2.0,2.0,,,,,,,,project_1863,Condo,ต้นตาล ซิตี้พลัส คอนโด,เมืองขอนแก่น,ในเมือง,ขอนแก่น,40000.0,7.0,237.0,2.0,,,,,,,,36363.63636363636
72,26586,เดอะลิงค์ 3 สุขุมวิท 50,,32.0,,,,1.0,1.0,,,1.0,1.0,,,,project_9245,Condo,เดอะลิงค์ 3 สุขุมวิท 50,คลองเตย,พระโขนง,กรุงเทพมหานคร,10110.0,8.0,136.0,3.0,,1.0,,,,1.0,1.0,75000.0
73,11443,เอกสีมาคอนโด,,33.0,,,,1.0,1.0,,,,,,,,project_1723,Condo,เอกสีมาคอนโด,เมืองนครราชสีมา,หัวทะเล,นครราชสีมา,30000.0,7.0,139.0,2.0,,1.0,,,,1.0,1.0,16666.666666666668
74,36934,สเตชั่น วัน,,26.94,,,,1.0,0.0,,,,,,,,project_16973,Condo,สเตชั่น วัน,ป้อมปราบศัตรูพ่าย,ป้อมปราบ,กรุงเทพมหานคร,10100.0,7.0,56.0,3.0,,,,,,,1.0,81662.95471417965
75,34388,ลุมพินี เพลส บางนา กม.3,,22.0,,,,1.0,0.0,,,,,,,,project_15906,Condo,ลุมพินี เพลส บางนา กม.3,บางนา,บางนาเหนือ,กรุงเทพมหานคร,10260.0,8.0,609.0,3.0,,1.0,,,,1.0,1.0,76818.18181818182
76,14857,สินธร เรสซิเดนซ์,,72.0,,,,2.0,1.0,,,,,,,,project_2425,Condo,สินธร เรสซิเดนซ์,ปทุมวัน,ลุมพินี,กรุงเทพมหานคร,10330.0,35.0,209.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,208333.33333333334
77,25680,"เดอะ คิทท์ ติวานนท์ (อาคาร 1-7, 9)",,56.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_2053,Condo,"เดอะ คิทท์ ติวานนท์ (อาคาร 1-7, 9)",ปากเกร็ด,ปากเกร็ด,นนทบุรี,11120.0,8.0,869.0,96.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,33839.28571428572
78,19810, แกรนด์ วิว คอนโด,,37.6,,,,1.0,1.0,,,,,,,,60dbe5e4cff168001389ad8a,Condo, แกรนด์ วิว คอนโด,สัตหีบ,นาจอมเทียน,ชลบุรี,20250.0,17.0,275.0,,,,,,,1.0,,52925.53191489362
79,6797,เดอะพริวิเลจ เรสซิเดนซ์ ป่าตอง,,69.0,,,,1.0,1.0,,,1.0,,,,,project_13205,Condo,เดอะพริวิเลจ เรสซิเดนซ์ ป่าตอง,กะทู้,ป่าตอง,ภูเก็ต,83150.0,6.0,67.0,1.0,1.0,1.0,,,,1.0,1.0,60869.565217391304
80,24338,แฟมมิลี่เฮ้าส์-เสรีไทย,,60.0,,,,2.0,2.0,,,1.0,1.0,,,,project_4687,Condo,แฟมมิลี่เฮ้าส์-เสรีไทย,มีนบุรี,มีนบุรี,กรุงเทพมหานคร,10510.0,8.0,50.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,38000.0
81,29693,คาซาทิล เชียงใหม่,,56.0,,,,1.0,1.0,,,,,,,,project_272,Condo,คาซาทิล เชียงใหม่,เมืองเชียงใหม่,ช้างเผือก,เชียงใหม่,50300.0,4.0,125.0,5.0,,1.0,,,,1.0,1.0,84241.07142857143
82,6320,นิว นอร์ดิก วีไอพี 1,,69.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_10344,Condo,นิว นอร์ดิก วีไอพี 1,บางละมุง,นาเกลือ,ชลบุรี,20150.0,3.0,16.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,65173.913043478264
83,35646,นิช โมโน รามคำแหง,,45.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_16747,Condo,นิช โมโน รามคำแหง,บางกะปิ,หัวหมาก,กรุงเทพมหานคร,10240.0,37.0,1698.0,3.0,,1.0,,1.0,,1.0,1.0,96444.44444444444
84,34314,ดิ แอลโคฟ ทองหล่อ 10,,126.0,,,,3.0,3.0,,,,,,,,project_15838,Condo,ดิ แอลโคฟ ทองหล่อ 10,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,23.0,135.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172222.22222222222
85,3419,รีเจ้นท์ โฮม ประชาชื่น,,31.0,,,,1.0,1.0,,,,,,,,project_7857,Condo,รีเจ้นท์ โฮม ประชาชื่น,จตุจักร,จตุจักร,กรุงเทพมหานคร,10900.0,8.0,995.0,2.0,,1.0,,1.0,,1.0,1.0,22580.645161290322
